,predictions
3783,49.20878574610377
3784,49.05199086740386
3785,49.23867368527227
3786,49.581409356097794
3787,50.725024726059246
3788,50.27429245038872
3789,49.42722153167605
3790,50.88284549215339
3791,49.675210926339325
3792,49.59791629764523
3793,48.50746975306694
3794,51.0441740833198
3795,50.23922440763041
3796,49.846280842705156
3797,49.14223533432709
3798,50.112001024771665
3799,49.81577785316731
3800,50.33004246795682
3801,49.503339649753634
3802,49.256567429091504
3803,49.535018226538824
3804,52.13529502956682
3805,49.972751991236834
3806,51.01704006497849
3807,51.03798590812565
3808,50.498226758425645
3809,49.69671642622908
3810,50.327161776695114
3811,50.79625421490149
3812,50.98778524598177
3813,50.01796700480542
3814,51.49930444261244
3815,50.222335580519136
3816,50.179046983787124
3817,48.954934014934054
3818,50.883518894407665
3819,50.20217307562419
3820,50.31329321240902
3821,50.18610873662348
3822,49.98854732174273
3823,49.269991097596794
3824,49.46518025424277
3825,51.08484832674117
3826,49.88977580740189
3827,49.88535640720033
3828,48.73406178342941
3829,50.7722588956886
3830,49.98189026120275
3831,49.46111170361943
3832,51.08516598486333
3833,49.459700644690265
3834,50.480723609463354
3835,49.37465259072707
3836,50.35208704691635
3837,49.11626560864606
3838,51.147372949135914
3839,50.08805629125862
3840,49.51969347708381
3841,51.776170591918685
3842,51.764038693741384
3843,50.19078681232919
3844,49.64249213276981
3845,50.55534841996163
3846,48.83807438278321
3847,50.88901038831535
3848,49.127409338387466
3849,49.998830068215824
3850,48.88298669063953
3851,51.12002111412759
3852,50.56048259461353
3853,50.73617361266453
3854,48.17939472335908
3855,50.29560316470675
3856,50.264458878840436
3857,48.67019485399267
3858,50.98463206627186
3859,49.47219688968949
3860,49.76532233162883
3861,50.30075937933408
3862,50.118583795103
3863,49.392789407946395
3864,48.83183817332342
3865,50.91346612641166
3866,51.719380637996075
3867,50.1024581311359
3868,49.326779039184984
3869,50.23967392475889
3870,49.17362453144275
3871,49.5874821511562
3872,49.64947174531682
3873,49.430665396830044
3874,50.356753324725375
3875,50.00703868170697
3876,50.57425980093974
3877,50.421775618509166
3878,50.84165217789416
3879,49.057168293182265
3880,51.380230768480054
3881,49.9352680709978
3882,49.96037893897286
3883,50.06339583272154
3884,49.84580273796099
3885,50.18496952724254
3886,49.831042793645324
3887,50.581951565052435
3888,49.62613998853011
3889,49.535599479606226
3890,49.85626678839405
3891,49.52011194350446
3892,50.75565219260057
3893,49.60513690393898
3894,50.00814045692427
3895,49.17996062295208
3896,49.319430643876785
3897,49.38416966115101
3898,49.95359815576465
3899,50.11349458089046
3900,49.080527298926285
3901,51.39799167972946
3902,49.091823433076456
3903,50.543496360667014
3904,50.141050803356286
3905,49.892948474347946
3906,50.33981697663362
3907,49.99819638818618
3908,49.706505095672675
3909,50.64511747332197
3910,50.13265948264452
3911,49.591359486052966
3912,50.35950852423436
3913,49.04163840388832
3914,50.484124312225
3915,50.881577659164684
3916,49.48472054693892
3917,50.52407780231895
3918,50.13771742063929
3919,49.80776460230402
3920,50.324567970306816
3921,49.92083605262912
3922,49.200133238653116
3923,49.68079231258999
3924,49.35326431445581
3925,51.058068124755835
3926,49.12074495037114
3927,49.51898751570869
3928,50.31725038425299
3929,50.69845918006064
3930,49.9312847106339
3931,49.02004312544427
3932,50.17609745850561
3933,49.67131760871452
3934,50.813277777155804
3935,50.2480597727566
3936,49.4732842110991
3937,49.776214711947866
3938,49.82428933770901
3939,50.47339645712017
3940,49.64324349016775
3941,49.117795550443816
3942,48.84995731602285
3943,50.54418704482485
3944,51.74991221979714
3945,50.454189355755034
3946,50.66088190311668
3947,48.77339753038518
3948,50.641776450685526
3949,50.068879857293055
3950,48.827651432542574
3951,50.68867299422142
3952,51.10593018128515
3953,49.05003864748653
3954,49.485186065618784
3955,49.29961995554808
3956,51.155488858244304
3957,50.25657570406157
3958,49.94628972178135
3959,51.45884685961104
3960,49.47606814758925
3961,50.636775724492296
3962,51.02986249033854
3963,49.4135745258461
3964,49.346347418431044
3965,50.58100123409137
3966,49.43178333408392
3967,50.80009250036504
3968,51.56055884516531
3969,50.2689400455408
3970,51.15536933513511
3971,49.32490721607001
3972,51.30120909146662
3973,50.9454972354725
3974,52.01294091609961
3975,50.378118230981336
3976,50.57901390159605
3977,50.084230597943545
3978,49.71399809327776
3979,50.17023150939644
3980,49.49265378956841
3981,48.711610559906624
3982,50.08025936169149
3983,49.46719806418701
3984,50.962553768780154
3985,49.46294348530298
3986,50.483494111540075
3987,48.52599542687224
3988,49.43870023667557
3989,48.85063368031722
3990,50.451657403195604
3991,48.66015681801685
3992,49.855406870160195
3993,51.140164910719534
3994,50.70454270845462
3995,50.70486374248974
3996,49.55857361074084
3997,49.66890722199452
3998,50.14283717746505
3999,49.57716894897851
4000,50.47473794054003
4001,50.39775605697787
4002,49.24694033477791
4003,50.00578080144647
4004,49.92190372255195
4005,49.58702272343808
4006,50.43666880214542
4007,49.13836581232092
4008,49.915835754189935
4009,49.68144746956574
4010,50.92400094796794
4011,50.569822313458296
4012,49.93067542661254
4013,48.88955209293821
4014,50.177221263909026
4015,48.88874112379833
4016,51.821933856590725
4017,49.1432654259654
4018,49.356455799005175
4019,48.36657061265263
4020,49.33476394232611
4021,49.57650614108678
4022,49.9977529315058
4023,49.07893123775819
4024,50.90970552523983
4025,50.748762712816024
4026,51.13980353973045
4027,49.18193328183581
4028,49.104263213656004
4029,50.69816265528447
4030,50.05820329163449
4031,49.48953948642543
4032,50.39082769018819
4033,48.86167164001309
4034,49.136390674203014
4035,50.43003007935302
4036,49.2784095268158
4037,51.05945180365967
4038,49.80347147147428
4039,49.517019033495046
4040,50.1867674381906
4041,50.74546511886544
4042,50.53684146054895
4043,50.0601799874972
4044,48.39352545816304
4045,49.41455151982299
4046,50.3445944474072
4047,50.54517295375151
4048,50.1622822233919
4049,50.7347642599098
4050,50.889408882685615
4051,50.01820324133105
4052,49.71005067951365
4053,50.78476151048704
4054,49.92368796112488
4055,51.26781629385685
4056,50.86209830103078
4057,50.78959639121993
4058,49.68065524652386
4059,49.441575490987226
4060,50.768808117880475
4061,50.429814041030156
4062,51.00553846992159
4063,49.20771754351281
4064,49.17653917998377
4065,50.820367326315754
4066,48.73420386458026
4067,48.98869804878444
4068,50.62560166322915
4069,49.53624727161896
4070,50.40358152401993
4071,49.50307407551107
4072,50.14675056194181
4073,50.4297585237384
4074,48.82730249393371
4075,49.7053769057264
4076,51.159574345245076
4077,50.97936746583941
4078,50.43526704393616
4079,48.76896148233113
4080,49.56392689707734
4081,50.309460057107096
4082,47.97400844728826
4083,49.985475239893304
4084,49.97781784264042
4085,49.70806304060566
4086,49.287124806222764
4087,48.826738204713294
4088,49.46973359990824
4089,51.13652729894999
4090,50.086911851414236
4091,50.496285663757206
4092,50.00856487722595
4093,51.22305501167011
4094,49.48063959505373
4095,50.97079286898879
4096,49.852134934922184
4097,50.62138724270961
4098,50.87418082468186
4099,48.3231232579095
4100,49.23263179337896
4101,50.024558650467796
4102,50.437954143856594
4103,50.93837838079421
4104,51.05611332065515
4105,50.6738729797784
4106,48.969909404097606
4107,48.71904519198003
4108,50.57133492976603
4109,50.34090754009044
4110,50.4145024243096
4111,49.58362703910086
4112,50.593846519059824
4113,50.36985869802144
4114,49.12616944757244
4115,49.43499647784508
4116,50.66555759505259
4117,50.64871238958305
4118,49.20837362922481
4119,50.526067124999415
4120,50.99770868468061
4121,50.61602164839489
4122,49.708457753226845
4123,49.165222071665184
4124,50.296961955122455
4125,51.32567393748969
4126,48.90441182299342
4127,49.96400158515206
4128,50.90501376644992
4129,49.17815765264025
4130,48.37446617722861
4131,50.808805553372565
4132,50.07581064182263
4133,49.864826889062165
4134,50.299679073649955
4135,49.06551012834184
4136,50.54381598312552
4137,50.42464305232476
4138,50.259184632952724
4139,50.27260683258671
4140,49.86189633383749
4141,51.0021904903215
4142,49.165122423155765
4143,50.04701722233055
4144,50.28184503600617
4145,49.91402372062169
4146,48.74206588418306
4147,49.81964903793786
4148,49.33777803991479
4149,50.37664779720973
4150,50.7142492162195
4151,50.12648712845232
4152,50.34171648497124
4153,50.509274246276526
4154,50.14094189991893
4155,49.04343943088887
4156,49.89807299227322
4157,50.14201379032901
4158,49.374786168463736
4159,49.79855521180531
4160,48.70205566047503
4161,51.350907439112824
4162,49.78812586968348
4163,50.07931260807352
4164,49.12880012671618
4165,50.6321432273606
4166,50.26372636009263
4167,50.10566795674089
4168,49.142562383495296
4169,50.13442564773047
4170,48.7747037278815
4171,50.63672663278929
4172,50.69848640171434
4173,49.941077564896126
4174,49.98204452961536
4175,50.42726760484369
4176,50.9628883843125
4177,49.826249628592564
4178,49.87263781023297
4179,50.39253150145301
4180,49.553973623362644
4181,50.319235983675405
4182,49.76742166756052
4183,49.89083243188778
4184,49.07024341243156
4185,51.022941251347454
4186,49.30200190106712
4187,48.88961212895678
4188,51.26928016212824
4189,49.88676462566127
4190,50.10183200496889
4191,50.30069418688574
4192,51.12246013586238
4193,50.0346784053683
4194,49.18406285220445
4195,48.56747040204102
4196,50.05967863438629
4197,49.76380218235929
4198,51.21166546075533
4199,49.16126366741708
4200,50.13293813553892
4201,51.933215688928776
4202,50.25036253000553
4203,49.21218237616279
4204,49.409662206817394
4205,50.206375115477925
4206,51.21307419544589
4207,50.54227943444892
4208,49.63125632323487
4209,50.32626633021393
4210,50.154357181827706
4211,50.50909676323084
4212,49.27206225369046
4213,50.87724635506181
4214,50.75811142635677
4215,49.86195468229839
4216,49.443383698471614
4217,50.85501658272206
4218,50.67860474476336
4219,49.33494065403653
4220,49.58621460865817
4221,49.31586530151195
4222,50.02840595865742
4223,49.74922276673184
4224,50.03719909168089
4225,50.04203002233361
4226,50.14366902879696
4227,48.859110655084834
4228,50.66380165066507
4229,48.44474909383407
4230,49.703359928887544
4231,49.6585568403274
4232,50.84266892057164
4233,49.6372238400837
4234,50.36442750182521
4235,49.98707423773972
4236,50.47056344605464
4237,49.6867056727436
4238,49.846639018711286
4239,50.08359968122307
4240,49.414359764075876
4241,49.09233314421036
4242,49.35908161397573
4243,50.79941205099389
4244,49.57147254901587
4245,48.97537976988742
4246,48.75177084666125
4247,48.45618917508175
4248,50.90518567138847
4249,49.573224495778234
4250,49.68903616953032
4251,49.85156846859076
4252,50.907543119009496
4253,50.04742456584541
4254,51.17962380831966
4255,48.27597494527994
4256,49.35050221829394
4257,49.81862131639156
4258,49.83577733615066
4259,49.35795558637458
4260,48.867528769345334
4261,50.25271892614392
4262,50.8625743581269
4263,49.7622887639158
4264,49.32782527684078
4265,49.713682061174346
4266,49.76068537560193
4267,50.231999071586166
4268,50.81094037579554
4269,48.580797940881865
4270,49.00290052354987
4271,48.944885865179195
4272,50.71566120500245
4273,49.22786426401526
4274,48.19153794782805
4275,51.00453138183953
4276,49.30644591943559
4277,50.483797539439344
4278,49.78981808895182
4279,50.276762620973685
4280,50.36406703042005
4281,50.75957373336024
4282,49.512297523980024
4283,49.9117823601936
4284,51.66980039147317
4285,49.63816259410335
4286,50.09523667696876
4287,51.63187361723356
4288,49.880374760803
4289,50.65626857362693
4290,51.18633182861361
4291,50.47719829628447
4292,49.69270551512725
4293,50.23895872394721
4294,50.93077648035707
4295,49.05431922441759
4296,50.093153975475886
4297,49.8928941344081
4298,50.807546838791815
4299,50.549600891123234
4300,50.57131870944925
4301,48.99642442779112
4302,50.92156986096064
4303,49.603403525554825
4304,49.67139050581812
4305,49.95122457295223
4306,48.88674814972498
4307,50.90318794425077
4308,49.64815797666555
4309,49.01402565332974
4310,49.81942830214204
4311,50.28140805726035
4312,49.983761174712406
4313,49.937709871073906
4314,49.646338199884546
4315,47.71285830467327
4316,50.40329051149394
4317,51.28547105807866
4318,49.54720942862184
4319,49.80250112367773
4320,48.76968901038725
4321,50.51682420913902
4322,51.070947050868135
4323,50.389013847448894
4324,48.8757078054015
4325,50.63985994025951
4326,50.64355213768161
4327,50.52025453616502
4328,50.497518819132324
4329,49.98320781949175
4330,49.287765093513755
4331,50.61111792806197
4332,49.795456803774805
4333,50.55095906102673
4334,51.55094358463732
4335,49.606724462343564
4336,50.19817620439537
4337,49.84793928842662
4338,49.998722471619864
4339,50.48632716053123
4340,50.02280776935983
4341,49.247378987665755
4342,49.668154925035424
4343,50.62191104910078
4344,50.879429891722715
4345,51.22314536305082
4346,50.82629703682094
4347,50.064931267950534
4348,49.03470142263032
4349,49.22110306643907
4350,48.936130906251975
4351,48.941274958579
4352,49.96319414349479
4353,49.311990617418765
4354,49.11465221919721
4355,49.62208040780535
4356,51.73810074743406
4357,49.964204932295885
4358,50.12481228740337
4359,49.919310735401474
4360,49.18088731586212
4361,49.47223469624778
4362,50.58630536472405
4363,48.09589556743125
4364,48.41541566151862
4365,49.24224853024994
4366,50.29686234661388
4367,51.356513622676616
4368,51.65975258695075
4369,48.85688946845997
4370,49.51566862409998
4371,49.10801244928498
4372,49.013757800189396
4373,49.704922173995854
4374,49.80083384673702
4375,50.631958214747634
4376,50.07473302631289
4377,49.681882941156736
4378,49.48447068364683
4379,50.85115126815097
4380,50.90700445432882
4381,49.17897680846445
4382,50.86525593299412
4383,50.117737900727214
4384,51.593018549694065
4385,50.717687931648044
4386,49.396389690827746
4387,51.09738605850687
4388,50.59308223572636
4389,50.010420359564776
4390,51.209277669446216
4391,50.404720950512086
4392,50.94728357772136
4393,50.47245920546949
4394,50.11875625548814
4395,48.294996145907874
4396,49.26028206463395
4397,49.468374177281376
4398,51.77885607792094
4399,49.906389369753064
4400,50.047713076190995
4401,50.77815685249478
4402,50.444059952978755
4403,48.52241747379762
4404,50.20581478282785
4405,50.911607259373255
4406,49.50046041061218
4407,49.6526800828186
4408,49.827580667821685
4409,49.836286034776954
4410,49.206234181226215
4411,49.429103996907735
4412,50.19392248815413
4413,50.330193544655344
4414,49.74256552212974
4415,49.93225206873915
4416,52.058846064585055
4417,50.24527651203252
4418,50.72649550879461
4419,50.37381063154138
4420,49.83863220912755
4421,50.55431962730917
4422,49.40345522602393
4423,49.267184030125975
4424,50.63873252410727
4425,50.041555335125935
4426,50.41212863257782
4427,50.32658328300992
4428,49.98080974860857
4429,50.1668589671489
4430,51.579279540032765
4431,50.0940340923076
4432,50.66675322669346
4433,49.38891363211895
4434,51.09808170679288
4435,49.65004244009461
4436,50.3570854137301
4437,49.26017581517546
4438,48.9681753206883
4439,50.33538670107848
4440,50.56943203659024
4441,49.69938303694404
4442,51.19518355587686
4443,49.20574273470763
4444,50.600673464696165
4445,48.591603061610634
4446,49.55114318955294
4447,49.627124114935164
4448,50.610553643386034
4449,50.254583016760186
